gameid,genre,platform,eventname,eventparameter,eventtype
81,No genre,unknown,applyForJoiningClan,goalCount5,custom
81,No genre,unknown,weaponLevelUp,goalCount5,custom
81,No genre,unknown,buildTheMapAborted,goalCount5,custom
81,No genre,unknown,buildTheMapSaved,goalCount5,custom
81,No genre,unknown,approveJoiningClan,goalCount5,custom
81,No genre,unknown,rejectJoiningClan,goalCount5,custom
81,No genre,unknown,buildTheMapStart,goalCount5,custom
81,No genre,unknown,removeAFriend,goalCount10,custom
81,No genre,unknown,createClan,goalCount4,custom
81,No genre,unknown,addAFriend,goalCount4,custom
81,No genre,unknown,missionDrawn,goalCount4,custom
81,No genre,unknown,rateTheMap,goalCount10,custom
99,No genre,unknown,opponentDefeated,itemType,custom
99,No genre,unknown,skillUpgraded,strength,custom
99,No genre,unknown,bountyTracking,armour,custom
99,No genre,unknown,statUpgraded,currentValue,custom
99,No genre,unknown,skillUsed,strength,custom
99,No genre,unknown,notificationServices,androidRegistrationID,standard
99,No genre,unknown,barberShopUsed,faceAccessoryColourId,custom
99,No genre,unknown,auctionHouseEvent,transactionName,custom
99,No genre,unknown,emoteUsed,emoteName,custom
109,No genre,unknown,missionCreated,gameArena,custom
109,No genre,unknown,playerInfo,totalTitles,custom
117,No genre,unknown,attributeUpgraded,friendsOnline,custom
117,No genre,unknown,missionObjective,customParams,custom
124,No genre,unknown,restartHomeworld,belief,custom
124,No genre,unknown,connectivityStatus,belief,custom
124,No genre,unknown,populationCard,belief,custom
130,No genre,unknown,socialLogin,goalCounts,custom
130,No genre,unknown,tapjoyPressed,coalitionLevel,custom
130,No genre,unknown,moveBuilding,goalCounts,custom
130,No genre,unknown,followPlayer,coalitionLevel,custom
130,No genre,unknown,cleanUp,customParams,custom
130,No genre,unknown,addBuilding,customParams,custom
130,No genre,unknown,joinCoalition,customParams,custom
136,No genre,unknown,logEvent,logValue,custom
145,No genre,web,measurePageView,energy,custom
158,No genre,android,boostSelected,boostName,custom
158,No genre,android,keysGateReceived,hearts,custom
158,No genre,android,lifeReceived,hearts,custom
158,No genre,android,visitedWizard,hearts,custom
158,No genre,android,boostReceived,hearts,custom
158,No genre,android,boostRequested,hearts,custom
158,No genre,android,keysGateRequested,hearts,custom
158,No genre,android,socialConnect,hearts,custom
158,No genre,android,lifeRequested,hearts,custom
165,No genre,pc,subscriptionSelected,userScore,custom
165,No genre,pc,missionStatistics,userScore,custom
165,No genre,pc,subscriptionCancelled,goalCounts,custom
165,No genre,pc,missionSelected,maxMinutes,custom
165,No genre,pc,subscriptionStarted,experience,custom
2079,No genre,unknown,getFreeCoins,taskName,custom
2079,No genre,unknown,speedUp,virtualCurrency,custom
2079,No genre,unknown,socialReward,virtualCurrency,custom
2079,No genre,unknown,socialShare,userLevel,custom
2079,No genre,unknown,dailyBonusCollected,virtualCurrency,custom
2091,No genre,ios,gameComplete,userScore,custom
2091,No genre,ios,missionInteraction,isTutorial,custom
2091,No genre,ios,everyPlaySocial,isTutorial,custom
2091,No genre,ios,missionIntroSkipped,userScore,custom
2175,No genre,ios,collectFoodStall,coinsGained,custom
2175,No genre,ios,removeTrash,trashID,custom
2175,No genre,ios,spinRoulette,gemsCost,custom
2175,No genre,ios,upgradeBuilding,buildingLevel,custom
2175,No genre,ios,levelUpFighter,buildingLevel,custom
2175,No genre,ios,completeTutorialStep,totalFighters,custom
2181,No genre,pc,mapStarted,userLevel,custom
2195,No genre,android,coinLimitIncreased,increaseMethod,custom
2195,No genre,android,prizeCollected,prizeName,custom
2195,No genre,android,prizeGuttered,prizeName,custom
2195,No genre,android,prizeSold,prizeName,custom
2195,No genre,android,prizelineBonusGained,prizelineName,custom
2195,No genre,android,videoAdWatched,coinsAwarded,custom
2195,No genre,android,offerWallCoinsRewarded,providerName,custom
2195,No genre,android,iapPurchaseInitiated,machineLevel,custom
2195,No genre,android,iapPurchaseFailed,machineLevel,custom
2195,No genre,android,interstitialClicked,machineLevel,custom
2195,No genre,android,iapPurchaseComplete,machineLevel,custom
2195,No genre,android,interstitialDismissed,adProviderName,custom
2195,No genre,android,interstitialLoadFailed,adProviderName,custom
2195,No genre,android,interstitialDisplayed,adProviderName,custom
2195,No genre,android,internalBannerClicked,interalAdName,custom
2195,No genre,android,uiInteraction,UILocation,custom
2195,No genre,android,machineOpened,userScore,custom
2198,No genre,unknown,raiderLevelUp,gameLoopCounter,custom
2198,No genre,unknown,traderOpen,clientVersion,custom
2198,No genre,unknown,missionSpawned,foodBalance,custom
2198,No genre,unknown,traderRestock,foodBalance,custom
2237,No genre,android,programmeTimeShift,shiftTo,custom
2237,No genre,android,connectionAcquired,connectionType,custom
2237,No genre,android,engageResponse,responseTransactionID,standard
2237,No genre,android,searchResult,gigyaUserID,custom
2237,No genre,android,advertViewed,gigyaUserID,custom
2237,No genre,android,addToFavourites,gigyaUserID,custom
2237,No genre,android,locationSet,gigyaUserID,custom
2237,No genre,android,advertMoreInfo,gigyaUserID,custom
2237,No genre,android,connectionLost,gigyaUserID,custom
2258,No genre,android,playerDetailsUpdated,userScore,custom
2258,No genre,android,adventureUseHelp,userXP,custom
2258,No genre,android,buyingSucced,userScore,custom
2258,No genre,android,scenarioEnded,scenarioID,custom
2258,No genre,android,scenarioStarted,scenarioID,custom
2258,No genre,android,scenarioResumed,scenarioID,custom
2258,No genre,android,userDeclinedToRate,userXP,custom
2258,No genre,android,buyingFailed,userLevel,custom
2258,No genre,android,userWantReminderToRate,userXP,custom
2258,No genre,android,userAttemptToRate,userScore,custom
2258,No genre,android,buyingTwoEpisode,userScore,custom
2258,No genre,android,buyingCancelled,userLevel,custom
2258,No genre,android,buyingOneEpisode,userLevel,custom
2267,No genre,android,openPage,userScore,custom
2267,No genre,android,setUserAge,userScore,custom
2267,No genre,android,setLanguage,userLevel,custom
2314,No genre,ios,missionLoaded,userLevel,custom
2514,No genre,console,matchLost,reward,custom
2514,No genre,console,matchWon,reward,custom
2514,No genre,console,matchStarted,userXP,custom
2514,No genre,console,featureUnlocked,userXP,custom
2523,No genre,ios,economyAssigned,userScore,custom
2569,No genre,android,sceneLoaded,bundleVersion,custom
2569,No genre,android,levelAbandoned,currentLevel,custom
2569,No genre,android,bushidoTransaction,starsTotal,custom
2569,No genre,android,playerDeath,deathType,custom
2569,No genre,android,outOfGameSend,actionName,standard
2569,No genre,android,applicationFocus,focusOn,custom
2569,No genre,android,levelProgress,currentLevel,custom
2569,No genre,android,trackInitialCodeFlow,trackInitialCodeFlowId,custom
2569,No genre,android,levelCompleted,userLevel,custom
2569,No genre,android,continue,userLevel,custom
2569,No genre,android,travel,isFastTravel,custom
2569,No genre,android,characterLevelUp,userLevel,custom
2706,No genre,pc,double_hint,userGold,custom
2706,No genre,pc,get_exp,value,custom
2706,No genre,pc,minigame_fail,value,custom
2706,No genre,pc,soft_currency_spend,value,custom
2706,No genre,pc,premium_currency_spend,value,custom
2706,No genre,pc,visit_scene,userCompletedHiddens,custom
2706,No genre,pc,get_energy,userOrbs,custom
2706,No genre,pc,minigame_complete,value,custom
2706,No genre,pc,instant_craft,userCompletedHiddens,custom
2706,No genre,pc,continue_ho,userCompletedHiddens,custom
2706,No genre,pc,get_achievement,userGold,custom
2706,No genre,pc,coupons_currency_spend,value,custom
2706,No genre,pc,soft_currency_collect,value,custom
2706,No genre,pc,combo_ho,value,custom
2706,No genre,pc,finish_craft,userOrbs,custom
2706,No genre,pc,unlock_location,location_id,custom
2706,No genre,pc,quest_complete,userGold,custom
2706,No genre,pc,inventory_item_added,inventory_item_id,custom
2706,No genre,pc,inventory_item_removed,inventory_item_id,custom
2706,No genre,pc,start_craft,userOrbs,custom
2706,No genre,pc,daily_reward,userScore,custom
2706,No genre,pc,material_removed,material_id,custom
2706,No genre,pc,statue_upgrade,userScore,custom
2706,No genre,pc,use_ho_hint,userScore,custom
2706,No genre,pc,material_added,userScore,custom
2706,No genre,pc,fail_ho,userScore,custom
2706,No genre,pc,kill_monster,dataVersion,custom
2706,No genre,pc,complete_ho,clientVersion,custom
2706,No genre,pc,quest_begin,clientVersion,custom
2706,No genre,pc,collection_item_removed,clientVersion,custom
2706,No genre,pc,backpack_item_added,userCoupons,custom
2706,No genre,pc,skip_task,clientVersion,custom
2706,No genre,pc,collection_item_added,clientVersion,custom
2706,No genre,pc,start_ho,clientVersion,custom
2706,No genre,pc,backpack_item_removed,clientVersion,custom
2706,No genre,pc,get_level,clientVersion,custom
2706,No genre,pc,premium_currency_collect,clientVersion,custom
2706,No genre,pc,roulette_jackpot,clientVersion,custom
2706,No genre,pc,create_relict,clientVersion,custom
2733,No genre,web,appStarted,account,custom
2733,No genre,web,pageHit,environmentId,custom
2733,No genre,web,onboardingChoice,onboardingChoice,custom
2751,No genre,ios,itemCollected,busyVillagers,custom
2751,No genre,ios,itemCrafted,busyVillagers,custom
2832,No genre,pc,adClosed,userLevel,custom
2832,No genre,pc,appsFlyerAttribution,afAttrCampaign,custom
2832,No genre,pc,giftReceived,userLevel,custom
2832,No genre,pc,powerupUsed,powerUpName,custom
2883,No genre,ios,userLoggedIn,userLevel,custom
2913,No genre,unknown,searchSwitchToQuizzes,userScore,custom
2913,No genre,unknown,transactionResponse,userCountry,custom
2913,No genre,unknown,createQuestionRevealWinConfirm,timezoneOffset,custom
2913,No genre,unknown,createQuestionRevealConfirm,userCountry,custom
2913,No genre,unknown,createQuestionTimerTypeConfirm,userCountry,custom
2913,No genre,unknown,createQuestionTagsConfirm,userCountry,custom
2913,No genre,unknown,createQuestionAnswerConfirm,userCountry,custom
2913,No genre,unknown,createQuestionQuestionConfirm,userCountry,custom
2913,No genre,unknown,createQuestionAnswerTypeConfirm,userCountry,custom
2913,No genre,unknown,otherResourcesNavigateMyWafflePhotos,userCountry,custom
2913,No genre,unknown,cameraSnap,userCountry,custom
2913,No genre,unknown,createQuestionRevealLoseConfirm,timezoneOffset,custom
2913,No genre,unknown,createQuestionDone,timezoneOffset,custom
2913,No genre,unknown,questionCreated,timezoneOffset,custom
2913,No genre,unknown,createChallengePlay,object_id,custom
2913,No genre,unknown,otherResourcesCancel,userCountry,custom
2913,No genre,unknown,spinGifted,timezoneOffset,custom
2913,No genre,unknown,myQuestionsBookmarks,collection_id,custom
2913,No genre,unknown,leaderboardShareAll,timezoneOffset,custom
2913,No genre,unknown,otherResourcesGotPhotoFromAlbum,userCountry,custom
2913,No genre,unknown,reached_level_5,userCountry,custom
2913,No genre,unknown,reached_level_15,timezoneOffset,custom
2913,No genre,unknown,friends_10_more,timezoneOffset,custom
2913,No genre,unknown,otherResourcesNavigateAlbum,userCountry,custom
2913,No genre,unknown,adInterstitialDisplayed,timezoneOffset,custom
2913,No genre,unknown,createQuestionTimerConfirm,timezoneOffset,custom
2913,No genre,unknown,friends_5_9,userCountry,custom
2913,No genre,unknown,published_5_9_quizzes,userCountry,custom
2913,No genre,unknown,notificationsOpenedFromPush,userCountry,custom
2913,No genre,unknown,uiselect,tiles,custom
2913,No genre,unknown,recommendedQuizzesQuiz,collection_id,custom
2913,No genre,unknown,cameraOtherSources,userCountry,custom
2913,No genre,unknown,sidebarFriends,userCountry,custom
2913,No genre,unknown,uiscreen,component,custom
2913,No genre,unknown,otherResourcesNavigateSearchWeb,timezoneOffset,custom
2913,No genre,unknown,otherResourcesDidSearchWeb,timezoneOffset,custom
2913,No genre,unknown,otherResourcesGotPhotoFromWeb,timezoneOffset,custom
2913,No genre,unknown,profileChangeBackground,timezoneOffset,custom
2913,No genre,unknown,quizEdit,timezoneOffset,custom
2913,No genre,unknown,quizEdited,timezoneOffset,custom
2913,No genre,unknown,searchPressedSearchButton,collection_id,custom
2913,No genre,unknown,newQuizzesQuiz,collection_id,custom
2913,No genre,unknown,sharedQuiz,userCountry,custom
2913,No genre,unknown,createQuizRevealConfirm,reveal_type,custom
2913,No genre,unknown,myQuestionsQuestion,collection_id,custom
2913,No genre,unknown,hexagonRemix,timezoneOffset,custom
2913,No genre,unknown,createQuizOrderConfirm,order_type,custom
2913,No genre,unknown,notificationsPromptDeclined,timezoneOffset,custom
2913,No genre,unknown,createChallengeOpponentTypeConfirm,opponent_type,custom
2913,No genre,unknown,reached_level_3,userCountry,custom
2913,No genre,unknown,createChallengeChooseFriendsConfirm,timezoneOffset,custom
2913,No genre,unknown,otherResourcesGotPhotoFromMyWafflePhotos,timezoneOffset,custom
2913,No genre,unknown,quizQuitSave,userCountry,custom
2913,No genre,unknown,optionsTabQuizPlayExit,userCountry,custom
2913,No genre,unknown,facebookInvite,userCountry,custom
2913,No genre,unknown,questionRemix,timezoneOffset,custom
2913,No genre,unknown,createQuizQuizTypeConfirm,timezoneOffset,custom
2913,No genre,unknown,createQuizTagsConfirm,timezoneOffset,custom
2913,No genre,unknown,createQuizRevealWinConfirm,timezoneOffset,custom
2913,No genre,unknown,createQuizDone,timezoneOffset,custom
2913,No genre,unknown,lifeGifted,timezoneOffset,custom
2913,No genre,unknown,recommended_tab_unlocked,timezoneOffset,custom
2913,No genre,unknown,sharedQuizTab,collection_id,custom
2913,No genre,unknown,spinGiftConsumed,timezoneOffset,custom
2913,No genre,unknown,lifeGiftRequested,quantity,custom
2913,No genre,unknown,quizEndingNavigateStats,timezoneOffset,custom
2913,No genre,unknown,profileChangeName,timezoneOffset,custom
2913,No genre,unknown,suspend,timezoneOffset,custom
2913,No genre,unknown,hexagonTag,timezoneOffset,custom
2913,No genre,unknown,quizBack,timezoneOffset,custom
2913,No genre,unknown,quizQuestionAnsweredCorrect,timezoneOffset,custom
2913,No genre,unknown,switchUserCancelled,userLevel,custom
2913,No genre,unknown,facebookPromptViewed,userLevel,custom
2913,No genre,unknown,systemNetworkSlowConnectionOff,userLevel,custom
2913,No genre,unknown,resume,timezoneOffset,custom
2913,No genre,unknown,systemNetworkSlowConnectionOn,timezoneOffset,custom
2913,No genre,unknown,quizQuestionAnsweredIncorrect,timezoneOffset,custom
2913,No genre,unknown,homescreenTabScrollToCamera,userLevel,custom
2913,No genre,unknown,quizDelete,userLevel,custom
2913,No genre,unknown,publishedQuiz,userLevel,custom
2913,No genre,unknown,cameraBack,userLevel,custom
2913,No genre,unknown,myQuizzesQuiz,userLevel,custom
2913,No genre,unknown,notificationTokenAdded,userLevel,custom
2913,No genre,unknown,leaderboardClose,userLevel,custom
2913,No genre,unknown,testroomInactiveSession,userLevel,custom
2913,No genre,unknown,puselect,userLevel,custom
2913,No genre,unknown,powerupSloMoUsed,userLevel,custom
2913,No genre,unknown,sharedPuzzleTab,collection_id,custom
2913,No genre,unknown,spinGiftedReciprocal,quantity,custom
2913,No genre,unknown,lifeGiftedReciprocal,quantity,custom
2913,No genre,unknown,quizNextQuestion,timezoneOffset,custom
2913,No genre,unknown,shareQuizFacebook,quantity,custom
2913,No genre,unknown,facebookPosted,object_id,custom
2913,No genre,unknown,hexagonComment,timezoneOffset,custom
2913,No genre,unknown,quizFinishedQuestions,timezoneOffset,custom
2913,No genre,unknown,switchUserAccepted,userLevel,custom
2913,No genre,unknown,tutorialPickPersonality,userLevel,custom
2913,No genre,unknown,quizMyStats,userLevel,custom
2913,No genre,unknown,shareQuiz,object_id,custom
2913,No genre,unknown,videoWatched,giftName,custom
2913,No genre,unknown,shareQuestion,object_id,custom
2913,No genre,unknown,searchSwitchToAll,userLevel,custom
2913,No genre,unknown,commentposted,object_ref_id,custom
2913,No genre,unknown,facebookChallengeInvite,invite_url,custom
2913,No genre,unknown,cameraSingle,userLevel,custom
2913,No genre,unknown,reportSent,userLevel,custom
2913,No genre,unknown,quizEndingStatsNext,userLevel,custom
2913,No genre,unknown,lifeGiftConsumed,quantity,custom
2913,No genre,unknown,quizLeaderboard,userCountry,custom
2913,No genre,unknown,facebookConnectionFailed,userLevel,custom
2913,No genre,unknown,searchSwitchToPeople,userLevel,custom
2913,No genre,unknown,optionsTabMyProfile,userLevel,custom
2913,No genre,unknown,hexagonReport,userLevel,custom
2913,No genre,unknown,testroomActiveSession,userLevel,custom
2913,No genre,unknown,createQuizRevealLoseConfirm,userLevel,custom
2913,No genre,unknown,questionBookmark,userLevel,custom
2913,No genre,unknown,shareQuestionFacebook,quantity,custom
2913,No genre,unknown,profileChangePhoto,userLevel,custom
2913,No genre,unknown,createQuizNameConfirm,userLevel,custom
2913,No genre,unknown,createQuestionMisleadingConfirm,userLevel,custom
2913,No genre,unknown,tutorialUpdate,timezoneOffset,custom
2913,No genre,unknown,tutorialFBLogin,userLevel,custom
2913,No genre,unknown,quizCreateStarted,userLevel,custom
2913,No genre,unknown,questionEdited,userLevel,custom
2913,No genre,unknown,testroomQuizPlayed,userLevel,custom
2913,No genre,unknown,puscreen,screen_name,custom
2913,No genre,unknown,facebookConnectionAttemptStarted,userLevel,custom
2913,No genre,unknown,leaderboardFriends,userLevel,custom
2913,No genre,unknown,otherResourcesGotPhotoFromFacebook,userLevel,custom
2913,No genre,unknown,optionsTabClose,userLevel,custom
2913,No genre,unknown,tutorialPickName,userLevel,custom
2913,No genre,unknown,hexagonUnlike,userCountry,custom
2913,No genre,unknown,quizEndingLeaderboardDone,userLevel,custom
2913,No genre,unknown,hexagonShare,userCountry,custom
2913,No genre,unknown,shareCancel,userLevel,custom
2913,No genre,unknown,hexagonLike,userLevel,custom
2913,No genre,unknown,leaderboardAll,userLevel,custom
2913,No genre,unknown,quizPlay,userLevel,custom
2913,No genre,unknown,profileConnectToFacebook,userLevel,custom
2913,No genre,unknown,notificationsPromptAccepted,userLevel,custom
2913,No genre,unknown,otherResourcesNavigateFacebook,userLevel,custom
2913,No genre,unknown,quizCreatorProfile,userLevel,custom
2913,No genre,unknown,questionDelete,userLevel,custom
2913,No genre,unknown,powerupShieldUsed,userLevel,custom
2913,No genre,unknown,createQuestionNumPicturesConfirm,userLevel,custom
2913,No genre,unknown,quizCreateStopped,userLevel,custom
2913,No genre,unknown,optionsTabOpen,userLevel,custom
2913,No genre,unknown,notificationsOpenedFromSidebar,userCountry,custom
2913,No genre,unknown,powerupRetryUsed,userCountry,custom
2913,No genre,unknown,cameraReshoot,userLevel,custom
2913,No genre,unknown,questionEdit,userLevel,custom
2913,No genre,unknown,cameraMulti,userLevel,custom
2913,No genre,unknown,facebookConnectionSucceeded,userLevel,custom
2913,No genre,unknown,hexagonCollect,userLevel,custom
2913,No genre,unknown,quizCreated,userLevel,custom
2913,No genre,unknown,socialSharePlayerTitle,userCountry,custom
2913,No genre,unknown,notificationsPromptViewed,userLevel,custom
2913,No genre,unknown,testroomQuestionPlayed,userLevel,custom
2913,No genre,unknown,powerupSwarmUsed,userLevel,custom
2913,No genre,unknown,createQuestionBack,userLevel,custom
2913,No genre,unknown,profilePlay,userCountry,custom
2913,No genre,unknown,testRoomQuiz,userLevel,custom
2913,No genre,unknown,collectionDislike,userCountry,custom
2913,No genre,unknown,profileUnfollow,userCountry,custom
2913,No genre,unknown,profileFollow,userCountry,custom
2913,No genre,unknown,collectionUnlike,userCountry,custom
2913,No genre,unknown,notificationOpenedFromGame,userCountry,custom
2913,No genre,unknown,profileMakeFriend,userCountry,custom
2913,No genre,unknown,coinShopButtonPressed,userCountry,custom
2913,No genre,unknown,adInterstitialDismissed,timezoneOffset,custom
2913,No genre,unknown,adAttribution,campaign,custom
2913,No genre,unknown,adAttributionAnonPlayer,campaign,custom
2913,No genre,unknown,reached_level_10,timezoneOffset,custom
2913,No genre,unknown,published_10_quizzes,timezoneOffset,custom
2913,No genre,unknown,tagsFollowingQuiz,collection_id,custom
2913,No genre,unknown,socialReport,userCountry,custom
2913,No genre,unknown,giftingsendbombspopupaccepted,userCountry,custom
2913,No genre,unknown,socialComment,userCountry,custom
2913,No genre,unknown,levelButtonPressed,userCountry,custom
2913,No genre,unknown,socialShareScore,userCountry,custom
2913,No genre,unknown,giftinginboxpopupclosed,userCountry,custom
2913,No genre,unknown,giftinginboxpopup,userCountry,custom
2913,No genre,unknown,socialSharePuzzle,userCountry,custom
2913,No genre,unknown,profileViewed,userCountry,custom
2913,No genre,unknown,questCompleted,userCountry,custom
2913,No genre,unknown,questStarted,userCountry,custom
2913,No genre,unknown,pushAcceptancePopupSuccess,timezoneOffset,custom
2913,No genre,unknown,pushAcceptancePopupFail,userCountry,custom
2913,No genre,unknown,pushAcceptancePopupButton,userCountry,custom
2913,No genre,unknown,outOfLivesPopup,userCountry,custom
2913,No genre,unknown,lifeButtonPressed,userCountry,custom
2913,No genre,unknown,shopUiPopup,userCountry,custom
2913,No genre,unknown,socialShareCollection,userCountry,custom
2913,No genre,unknown,collectionLike,userCountry,custom
2913,No genre,unknown,giftingsendbombspopupclosed,userCountry,custom
2913,No genre,unknown,adInterstitialClicked,timezoneOffset,custom
2913,No genre,unknown,reached_level_20,timezoneOffset,custom
2913,No genre,unknown,powerUpBombUsed,userCountry,custom
2913,No genre,unknown,bannerSelected,userCountry,custom
2913,No genre,unknown,bannerViews,bannersSeen,custom
2913,No genre,unknown,collectionUndislike,userCountry,custom
2913,No genre,unknown,profileUnfriend,userCountry,custom
2913,No genre,unknown,giftinginboxpopupaccepted,userCountry,custom
2913,No genre,unknown,powerupRetryTimeoutClose,timezoneOffset,custom
2913,No genre,unknown,friends_1_4,userCountry,custom
2913,No genre,unknown,systemNetworkSlowConnectionCancel,userCountry,custom
2913,No genre,unknown,systemNetworkSlowConnectionCloseApp,userCountry,custom
2913,No genre,unknown,systemNetworkSlowImage,userCountry,custom
2976,No genre,pc,increaseXP,playerCoins,custom
2976,No genre,pc,chatReceiveMessage,userScore,custom
2976,No genre,pc,stageUnlocked,userScore,custom
2976,No genre,pc,testAborted,userScore,custom
2976,No genre,pc,block100Build,userScore,custom
2976,No genre,pc,challengeTimeout,userScore,custom
2976,No genre,pc,toolDashUse,userScore,custom
2976,No genre,pc,timeTrialNewRecord,userScore,custom
2976,No genre,pc,challenged,userScore,custom
2976,No genre,pc,playerKillMachine,userScore,custom
2976,No genre,pc,statisticsView,playerCoins,custom
2976,No genre,pc,toolShoot10UseInActivity,userScore,custom
2976,No genre,pc,toolShieldUse,userScore,custom
2976,No genre,pc,battleFlipSideWithFlag,playerCoins,custom
2976,No genre,pc,playerKillBot,playerCoins,custom
2976,No genre,pc,stageAborted,userScore,custom
2976,No genre,pc,toolShoot100UseInActivity,userScore,custom
2976,No genre,pc,challengeAborted,playerMana,custom
2976,No genre,pc,activityStop,activityId,custom
2976,No genre,pc,activityStart,activityId,custom
2976,No genre,pc,timeTrialAbort,playerMana,custom
2976,No genre,pc,battleDefeat,playerMana,custom
2976,No genre,pc,stageStoped,playerMana,custom
2976,No genre,pc,error,playerMana,custom
2976,No genre,pc,battleAborted,playerMana,custom
2976,No genre,pc,battleOpponentLeave,playerMana,custom
2976,No genre,pc,timeTrialNoRecord,playerMana,custom
2976,No genre,pc,stageTimeout,playerMana,custom
2976,No genre,pc,battleVictory,playerMana,custom
2976,No genre,pc,stageCompleted,playerMana,custom
2976,No genre,pc,challengeWin,playerMana,custom
2976,No genre,pc,battlePickupFlag,playerMana,custom
2976,No genre,pc,tool1000Use,playerCoins,custom
2976,No genre,pc,saveExplicit,playerCoins,custom
2976,No genre,pc,campaignCompleted,playerCoins,custom
2976,No genre,pc,toolUnlock,playerCoins,custom
2976,No genre,pc,blockPurshase,playerCoins,custom
2976,No genre,pc,missionProposed,playerCoins,custom
2976,No genre,pc,testTimeout,playerCoins,custom
2976,No genre,pc,tool1Use,playerCoins,custom
2976,No genre,pc,block1Build,playerCoins,custom
2976,No genre,pc,battleStarted,playerCoins,custom
2976,No genre,pc,stageStarted,playerCoins,custom
2976,No genre,pc,challengeStarted,playerCoins,custom
2976,No genre,pc,missionSuceeded,playerCoins,custom
2976,No genre,pc,publishMap,playerCoins,custom
2976,No genre,pc,tool10Use,playerCoins,custom
2976,No genre,pc,guiButtonClick,playerCoins,custom
2976,No genre,pc,tool100Use,playerCoins,custom
2976,No genre,pc,testStarted,playerCoins,custom
2976,No genre,pc,blockUnlock,playerCoins,custom
2976,No genre,pc,timeTrialStart,playerCoins,custom
2976,No genre,pc,toolShoot1UseInActivity,playerCoins,custom
2976,No genre,pc,testCompleted,playerCoins,custom
2976,No genre,pc,toolTeleportUse,playTime,custom
2976,No genre,pc,block10Build,playTime,custom
2976,No genre,pc,chatSendMessage,playTime,custom
3006,No genre,ios,playlistEdit,virtualCurrencyType,custom
3006,No genre,ios,playlistAdd,transactionVector,custom
3006,No genre,ios,playlistRemove,playlistGameCount,custom
3039,No genre,web,rewardForInvite,userScore,custom
3039,No genre,web,matchPlayed,userScore,custom
3039,No genre,web,inviteFriends,userScore,custom
3039,No genre,web,rewardForShare,userLevel,custom
3084,No genre,pc,matchStart,userLevel,custom
3084,No genre,pc,matchEnd,userXP,custom
3108,No genre,ios,wishGranted,rewardName,custom
3153,No genre,pc,morteJogador,userLevel,custom
3153,No genre,pc,performanceCheck,userLevel,custom
3192,No genre,pc,powerUpUsed,userXP,custom
3192,No genre,pc,characterSelected,userLevel,custom
3192,No genre,pc,environmentSelected,timezoneOffset,custom
3208,No genre,unknown,matchAbandoned,opponentsTackled,custom
3208,No genre,unknown,gameModeSelected,userXP,custom
3235,No genre,ios,firstSaveGameFailed,timezoneOffset,custom
3235,No genre,ios,visitedSaveGameFailed,userXP,custom
3235,No genre,ios,video_watched_cook,timezoneOffset,custom
3235,No genre,ios,cross_promotion_completed,userXP,custom
3235,No genre,ios,video_watched,userXP,custom
3235,No genre,ios,specialItemAvailable,userXP,custom
3235,No genre,ios,secondSaveGameFailed,userXP,custom
